date,eur_usd,inventory,production,rigs,inflation,price_6m_rolling,price_12m_rolling,price_6m_lag,current_price
2024-01-01,1.0898904761904762,426466.8433179724,12554.0,620.0,3.1,80.03133195307107,77.28757483010887,76.0695,74.15238095238095
2024-02-01,1.0793,441000.0147783252,13102.0,622.0,3.2,79.37180868838765,77.337267812565,81.38608695652174,77.42894736842106
2024-03-01,1.0870190476190476,447962.1382488479,13171.0,625.0,3.5,78.01397535505431,78.01975266104986,89.425,81.27799999999999
2024-04-01,1.0723909090909092,457674.0,13249.0,617.0,3.4,77.95889598997493,78.5083136468477,85.63952380952381,85.30904761904762
2024-05-01,1.0810136363636362,457268.3133640553,13201.0,602.0,3.3,78.34882023239918,79.21217728321132,77.685,80.02454545454545
2024-06-01,1.0763263157894736,456656.5142857143,13240.0,588.0,3.0,79.66004830257462,80.00545004845777,71.9,79.76736842105262
2024-07-01,1.084659090909091,438455.3548387097,13192.0,586.0,2.9,80.93472723475355,80.48302959391232,74.15238095238095,81.80045454545454
2024-08-01,1.1020181818181818,426194.72811059904,13361.0,586.0,2.5,80.81043297638034,80.091120832384,77.42894736842106,76.68318181818182
2024-09-01,1.110425,416929.4666666667,13204.0,587.0,2.4,78.970099643047,78.49203749905065,81.27799999999999,70.236
2024-10-01,1.08945,423927.8064516129,13204.0,587.0,2.6,76.77931634422023,77.36910616709758,85.30904761904762,72.16434782608695
2024-11-01,1.0621315789473684,428223.7476190477,13204.0,587.0,2.7,75.10639210179598,76.72760616709759,80.02454545454545,69.987
2024-12-01,1.05026,421897.5054945055,13204.0,587.0,2.7,73.40819433465086,76.53412131861273,79.76736842105262,69.57818181818182
